id,text,Diagnostic,Prognostic,Motivational,Community,Engagement,Political Endorsement
1245999219932150,"ATU International President John Costa’s message of solidarity with striking SAG-AFTRA and Writers Guild members
 
“The ATU stands in solidarity with SAG-AFTRA members, who are joining the Writers Guild in a historic industry-stopping strike for the first time since 1960. Writers Guild members have already been on the picket lines for over 70 days. These workers are bravely taking a stand to create a brighter future for artists everywhere.
 
“This strike isn’t just a battle for fair compensation. It’s a movement to protect the very essence of art and the integrity of creativity. With the unity of their purpose and the strength of their resolve, striking workers remind us that our voices can never be silenced. Today, we stand beside our union siblings to amplify their message and our collective power to reshape the industry for the better.” #ATUStrongerTogether #sagaftra #1u #WGAStrong",1,1,0,1,0,0
1982588142207550,"There is a lot of #COVID19 misinformation out there. And we want to spread truth rather than myths (or viruses). 

A reminder: We do not tolerate misinformation, disrespect, or personal attacks on this page. Comments containing such will be subject to moderation.",0,0,0,0,0,0
1228675551678260,"""Hits are my favorite thing about the business."" At our The Hollywood Reporter + SAG-AFTRA #NomineesNight party, HBO Max's Hacks actor Christopher McDonald shows love for the fans! #HacksOnHBOMax",0,0,0,0,0,0
2529724407237180,CTA union: workers attacked verbally and physically every day,1,0,0,0,0,0
525938900258838,This remind you of anyone you know??,0,0,0,0,1,0
1085712402917310,"Proposed employee retirement benefit cuts would hurt air traffic controllers, aviation industry. ",1,0,0,0,0,0
1202356087532710,"A comprehensive three-day training session for Professional Standards Committee (PSC) members was hosted at Seattle TRACON (S46) Jan. 9-11, drawing participants from across the country to learn skills to enhance their commitment to professionalism and integrity.

The training brought together a diverse group of NATCA members and representatives, all dedicated to upholding the highest standards of conduct within the profession. Through the program, attendees were equipped with vital interpersonal tools to effectively address and resolve workplace issues, foster a positive work environment, and enhance teamwork.

Veronica Torres (Greensboro ATCT, GSO) serves as the PSC Charlotte District Chair, and emphasized the program's positive effect: ""The Professional Standards Program helps inspire peers within our profession to maintain a high bar for professionalism, keeps issues at the lowest levels, and also provides second chances for people to learn and grow."" She highlighted the importance of the training in inspiring attendees to conduct themselves with integrity and excellence.

Andrew Commons (Kahului ATCT, OGG) shared his appreciation for the training's practical benefits: ""The Professional Standards Committee member training was useful in providing the interpersonal tools for me to help my facility,"" Commons said. “It was uplifting to see how many people across the Agency share my passion for a healthy work environment and are willing to put in the work to maintain that.""

The event was led by the PSC team of experienced instructorsLydia Baune (Spokane ATCT, GEG), Patrick Carter (Dallas/Fort Worth TRACON, D10), and Chris Keyes (Washington Center, ZDC), who collectively brought a wealth of knowledge and expertise to the training sessions.

",1,1,0,0,0,0
1299706014373070,"Happy Public Schools Week!

All week, we're celebrating the pivotal role of local public schools in enriching our communities and the lives of our students.",0,0,0,1,0,0
1758492088302120,"Millions of U.S. workers are exposed to heat in their workplaces. Although illness from exposure to heat is preventable, every year, thousands become sick from occupational heat exposure, and some cases are fatal. Hazardous heat exposure can occur indoors or outdoors, and can occur during any season if the conditions are right, not only during heat waves.",1,0,0,0,0,0
534692369358928,"""The teacher’s union isn’t the enemy here. We are the voice of the teachers who want what’s best for our kids, and we’ve been fighting for it for years, despite some incredibly challenging conditions.""",1,1,0,0,0,0
474657865588310,March 29th is National Vietnam War Veterans Day. We thank our veterans for their service. #VietnamVeterans,0,0,0,0,1,0
1213574749871060,"“This agreement goes to the heart of SAG-AFTRA’s mission of advocating for media professionals working in today’s gig economy.""- SAG-AFTRA President Gabrielle Carteris.",0,0,0,0,0,0
1277030703436920,"""Other union representatives from across the country also attended the meeting, including  IAM/BCPL union member Jaimie Caldwell, a librarian with the recently unionized Baltimore County Public Library system.""via Maryland Matters  Campaign for BCPL Union ",0,0,0,0,0,0
1536617823633720,"ATU Coronavirus (COVID-19) Alert. To download and share with your fellow ATU members, please click here:  #TogetherWeFightTogetherWeWin #1u #OneATU",0,0,0,1,1,0
985219200098889,"Kristin Maybriar (OCSEA) may be just starting her career, but she’s already having an impact at the Ohio Department of Job and Family Services – just like her mother. Kristin is carrying on the legacy of her mother, Kathy Maybriar, who worked at the same agency for 15 years.",0,0,0,1,0,0
1221719882439660,"Voter suppression laws have been set back in North Carolina, Wisconsin and Kansas. This is on the heels of a similar law struck down in Texas. Laws that disproportionately suppress the votes of African Americans, the elderly and the poor are shameful. Make no mistake, this is not about preventing (practically non-existent) voter fraud. It is about making it much harder for Americans to exercise their Constitutional right to vote.",1,0,0,0,0,0
540284518864101,This list of Donald Trump's #FirstSevenJobs doesn't look like the type of experience that would qualify someone to be President of the United States. What do you think?,0,0,0,0,1,0
971372381230139,Sunday is Workers Memorial Day. Here are some soberingly recent stats reported in the AFL-CIO's latest Death on the Jobs report that remind us to mourn the dead - and fight like hell for the living. ✊ ,0,0,0,1,0,0
863964822609762,#EarthDay,0,0,0,0,1,0
448515501182010,"AT&T is selling off its Puerto Rico & US Virgin Islands operations. This comes just weeks after billionaire CEO Paul Singer’s Elliott Management announced that it acquired about 1% of the company. Now, instead of doing the right thing & investing in good jobs, AT&T is doing a billionaire’s bidding by abandoning these communities.",1,0,0,0,0,0
436735609447345,"We're proud to give a strong union voice the workers at Nestlé's distribution facility in McDonough, GA, as they fight for a fair contract!
.
United Food and Commercial Workers International Union, UNI Global Union, Georgia AFL-CIO, Atlanta-North Georgia Labor Council.",1,1,0,0,0,0
1078154723718385,"üìö New Read Across America theme alert! 
 Winter and the holiday season can be a tough time for a lot of folks. Help students see the value in helping others through characters that lend a hand to those who need it. Check out our book recommendations for December ‚¨áÔ∏è",0,0,0,0,1,0
577776211576129,"Welcome to the IUPAT family, DC 46 Local 2023!

This is a group of Automatic Door Technicians who braved freezing rain, high winds, and freezing temperatures to attend their very first meeting for 2023. We are our union – It’s on all of us to stand together, be active and build strength in numbers.",0,0,0,1,0,0
523026883903542,"Saturday is #NationalNonprofitDay. While recognizing the work of nonprofits across the country, remember that nonprofit employees often receive low wages, work long hours, and suffer from burnout.

As NPEU-IFPTE Local 70 President Kayla Blado writes for In These Times, joining together in union can change this. #1u",1,1,0,1,0,0
562612042917760,"""More workplaces have filed to form a union this year than in all of 2021. If you or your friends want to organize your workplace but aren’t sure where to start, this video is for you. This is How To Form A Union: Two Chefs Explain.""",0,0,0,0,0,0
1537085083847350,"As we look forward to a fresh start in 2021, let's look back on everything that we achieved together in 2020.

Have a happy, healthy, and safe New Year!",0,0,0,1,1,0
1232497581292320,No,0,0,0,0,0,0
729437739397098,"Nearly 1/3 of all government workers are veterans, as the shutdown drags things are getting worse for the veteran population affected by the government shutdown. #stoptheshutdown #CallTheVote ",1,0,0,0,0,0
3811529182435190,Pictures from the 2018 IAFF Fallen Fire Fighter Memorial Service are now online. You can view albums at ,0,0,0,0,1,0
1950119732066200,"Updates on our campaign for a good contract, the new bipartisan legislation that will finally get rid of the unfair prefunding mandate that has drained USPS finances and more information about the ten year plan and postal workers’ campaign to restore speedy service and stop the delays.

(via act.tv)",1,1,0,0,0,0
1240698213830030,Representative Tim Ryan (D-OH) praises Ohio Association of Professional Fire Fighters free tuition program with OAPFF President Mike Taylor and Steubenville Local 228 members. Representative Ryan has long been a champion of fire fighter issues. He is  running for the Senate seat being vacated by Rob Portman and has the OAPFF’s early backing.,0,0,0,0,0,1
482494794831946,"Recently members of Bricklayers & Allied Craftworkers ADC 1 of IL assisted in the restoration of the “West Monument”. 

Members were in attendance celebrating the structure's rebuilding and declaration as the new, official West Monument by the Marynook Homeowners' Association Board of Directors and community.

The BAC is incredibly proud of all members who give back to their communities. 

#BestHandsInTheBusiness #BuildingCommunity",0,0,0,1,0,0
1934447053633030,"ICYMI: Senator Ed Markey addressed the AFT convention about education, climate change, and more. #ReclaimOurFuture #IamAFT",0,0,0,1,0,0
902543755174705,"We just released a new poll with Brady Campaign which found that a vast majority of respondents, even in districts that voted for Donald Trump in 2016, support common-sense policies like universal background checks and providing federal funding to school mental health programs over arming teachers.

Learn more: ",0,0,0,0,0,0
28197037603216600,Some bittersweet history from BAC Local 5 Ohio.,0,0,0,0,0,0
1279576283044640,"ATU Local 966-Thunder Bay, ON in the holiday spirit with their annual Santa Bus Food Drive!",0,0,0,0,1,0
1402062567084810,"Local elections are underway, shaping our nations future. We must vote for leaders who value #union workers and working-class families. EVERY election matters so, exercise your right and make your voice heard today! #LIUNAVotes #GOTV",0,0,0,0,0,0
519843780873916,“I don’t go to the governor’s office for my colonoscopy. Certainly you shouldn’t go to the governor’s office to have him lecture you on what immunizations you should or shouldn’t get.” ,0,0,0,0,0,0
877810107444460,"Ohhh‚Ä¶can you spot it? A lil USW repp‚Äôn this weekend at Montour High School‚Äôs Theatre Production of the Musical ‚ÄúMama Mia‚Äù. 
 
 Out first acting debut but looking for larger roles near you‚Ä¶just contact our Organizing Department! üòâüòç #USWLife",0,0,0,0,1,0
1627597348010530,Union YES! Autoworkers at Mercedes-Benz in Alabama have filed for a union election with UAW International Union.,0,0,0,1,0,0
1250743939411690,Workers’ rights should be universal & everyone must have equal rights & the opportunity to achieve a better life: ,1,0,0,0,0,0
1624778158393260,FYI: please stay in line!! Call 866-OUR-VOTE to report a problem or ask any questions. #AFTvotes,0,0,1,0,0,0
1627282124522290,"""I am disgusted, but by no means surprised, to find out that the companies with the biggest financial stake in this pandemic are trying to evade any responsibility to simply do the right thing,""",0,0,0,0,0,0
991708662998152,"Welcome to Houston! 

AFT members gathered this morning to preserve history at Freedmen’s Town, a once-thriving community in Houston founded by formerly enslaved families that has faced decades of deterioration.

This afternoon, the mood was upbeat, joyful and full of hope at the Community Fair and Together We Rise Citizenship Clinic. The event, sponsored by the AFT, Texas AFT, Texas AFL-CIO and AFT locals from the Houston area, featured health screenings, a job fair plus games, food and a book giveaway for families. There was also legal assistance for people preparing to apply for U.S. citizenship.

Later, a panel discussion hosted by Texas AFT at the AFT convention in Houston addressed the negative impacts of voucher programs. The discussion highlighted how these programs detract from student learning and divert essential resources away from public schools, despite claims to the contrary.",1,1,0,1,0,1
1201835424252180,"Today's IUPAT View comes from District Council 9/ LU 806 brother Brian Buckley who's working on the Marine Parkway Bridge in Queens, NY.",0,0,0,1,0,0
2357053504659180,"Powerful words from Rep. John Lewis! ""It doesn't matter the color of your skin, we live in the same house. If we don't fight as one, we'll perish as fools!""",0,0,0,1,0,0
527931633406233,"IUPAT brothers and sisters, this is a reminder that tonight at 6PM EST, we're holding our second National Town Hall on the Zoom App.

We’re hosting bi-weekly Zoom town halls that are member-driven and focused on the issues that affect us most so we can get through this crisis together and make our union stronger than ever. The town halls are a great opportunity to meet other members from across the country and to learn from each other as unionists.

Please check your emails and texts for the log-in information!",0,0,0,1,1,0
838158315184035,New York fire fighters meet Senator Chuck Schumer on Capitol Hill Tuesday. #IAFFLegCon,0,0,0,0,0,0
638660772060679,"It's easy to feel overwhelmed with all the nutrition advice. Instead of trying to change everything, start small. Choose one of the recommendations and work toward consistency. When it feels easy, add in something else. Change takes time, but changing your eating habits can have long-term payoffs in terms of your overall health and quality of life. Comment below with one thing you can try this week to be more consistent.",0,0,0,0,1,0
589663253630149,The economic downturn brought on by the COVID-19 pandemic has begun causing layoffs and other service reductions in cities across Ohio. Federal action cannot wait. Congress must help states and local communities now.,1,1,0,0,0,0
2525605810972510,"""We need to fight together to make sure that the people representing us understand the importance and struggle of working people.""",1,1,1,0,0,0
1710923279732200,"The IAFF in 2007 endorsed Senator Chris Dodd of Connecticut for president of the United States over several other candidates, including eventual winner and two-term President Barack Obama. #IAFF100Years See more history at ",0,0,0,0,1,0
923958003122777,ICYMI: AFT President Randi Weingarten spoke with Face The Nation last week about AFT's plans to #ReopenSafely - and what resources will be needed to make it happen. Listen & share!,0,0,0,1,1,0
550121444632216,"“After months of hard-fought negotiations, we have reached tentative agreements with 10 Roads Express for the Des Moines/Kansas City private sector mail haul driver’s contract, and with the Postal Service on the National Postal Professional Nurses (NPPN) contract.” – Support Services Director Arrion Brown",0,0,0,1,0,0
2452621871796670,"As Envoy Air agents returned to the bargaining table, Rep. Jan Schakowsky (D-Ill.) sent a letter along with 31 other Members of Congress to American Airlines CEO Doug Parker calling on the company to pay its employees living wages at American Airlines subsidiaries Envoy Air and Piedmont Airlines. ",1,1,0,0,0,0
541881155240080,ATU salutes this Milwaukee bus driver for her compassion,0,0,0,1,0,0
865369292447064,"Renee Rouser, a CWA Local 4320 steward and legislative-political activist in Ohio, testified to the Ohio House of Representatives Economic Development, Commerce, and Labor Committee in support of H.B. 245, the Consumer Protection Call Center Act of 2017. Great job, Renee! ",0,0,0,1,0,0
1578392126396990,Local 4 So Cal staying safe and representing with their union made masks ✊😷,0,0,0,1,0,0
1478155336206000,"When this country needed you the most, you answered the call. Your sacrifices have not gone unnoticed.
 
Thank you to all the Machinist members working on the F-35 Lightning II who stepped up during the pandemic and did what needed to be done. 

You kept this country safe at a time like no other. We are proud to be IAM!",0,0,0,1,0,0
1243419990240780,"This new poll gets to the heart of the educator's dilemma, they love their jobs, but austerity in public education has forced them to more with less. Here's the good news: In every place where teachers have voiced their concerns, we’ve seen the public stand squarely behind them. The majority of people surveyed by this USA Today poll said teachers weren’t paid what they’re worth.",1,0,0,0,0,0
2846539935521840,NATCA LOCAL LOGO ROLL CALL SATURDAY: PCT has not one but several options! Do you want to see your local's logo posted here? Send to dchurch@natcadc.org.,0,0,0,0,1,1
538230609129078,"In 2017, the average CEOs of America's largest companies earned 312 times more than their typical worker, according to a report by the Economic Policy Institute.",0,0,0,0,0,0
1241548217057340,"“If I were a Freedom Foundation donor, I’d ask for a refund.”",0,0,0,0,0,0
734089572257774,"For nearly a half-of-a-century one name was nearly synonymous with unions in the public’s mind: MaryHarris “Mother” Jones. Born in Cork, Ireland in 1830, she emigrated to the U.S. at the age of five. Losing her entire family to yellow fever in 1867, she devoted her life to the labor movement, helping to organize coal miners for more than 30 years. #stpatricksday",0,0,0,1,1,0
1089669615891260,"“Our most immediate concern is a shortage of equipment,” says Jared Rosenberg, a paramedic supervisor in Greenburgh, New York and member of CSEA Local 1000.

“We need more personal protective equipment. We’ve resorted to collecting masks from the public. We’re grateful for what we have collected, but this is no way to prepare for an uptick in cases,” says Jared. There is no time to waste; the federal government must do more to protect those on the front lines.

Read more of Jared’s story: ",1,0,0,0,0,0
1692005768039130,"Yesterday, RWDSU Mid-South Council member and shop steward Mona Darby shared her story at the Jewish Labor Committee's Tisha B’Av virtual memorial: “This is a challenging thing to go through—to stay away from our families and our little ones,” she said through her mask. Of her poultry plant’s 600 workers, 100 have tested positive. RWDSU President <redacted_mention> shared our deep sadness for the union members we have lost, and the lives the entire country has lost to COVID-19 stating, “the world has changed in ways we never contemplated, and 150,000 families are in mourning,” said Appelbaum. RWDSU's members, “have been deemed essential but [have been] treated as expendable” by bosses. Read more about the commemoration:",1,0,0,1,0,0
2311923842515252,Hospital workers are still living and working through this pandemic. The idea that nurses and healthcare workers are still working without vital protection is unacceptable. OSHA needs to step up. ACT NOW:,1,1,1,0,0,0
562462206246639,"If you haven’t already, today is the last day to make your voice heard at the ballot box. Vote for the issues that directly impact your ability to provide for your family and yourself. Vote for the livelihoods of your fellow union brothers and sisters. Find your polling location: ",0,0,1,0,0,0
3740004302982620,"As our country grapples with these three urgent crises—of public health, an economic recession, and racial justice—we cannot forfeit our kids’ future. That's why we need the HEROES Act. 

The Senate cannot go on vacation before taking a vote on this lifesaving aid for our communities. Here's how you can take immediate action!",1,1,1,0,0,0
1769039417214870,"Today, Amazon and the National Safety Council announced a partnership to research workplace injuries. RWDSU President <redacted_mention> issued the following statement: “The root cause of this issue is Amazon’s business model of expecting workers to perform like robots at an unbearable and often unattainable pace of work. Workers need real protection and not just more smoke and mirrors.”

For the full statement: ",1,1,0,0,0,0
997330208865643,"The Department of Labor has proposed a rule that would make it legal for employers to pocket their workers’ tips, as long as they pay those workers at least the minimum wage. If the rule is finalized, every year workers will lose $5.8 billion in tips, as tips are shifted from workers to employers. Of the $5.8 billion, nearly 80 percent—$4.6 billion—would be taken from women who are working in tipped jobs. ",1,0,0,0,0,0
1689763108473220,"Today's the day, Georgia! Make sure to mask up, wash your hands, and get to the polls to vote for Reverend Raphael Warnock and Jon Ossoff today. 

If you have an absentee ballot, DO NOT mail it. Drop it in a drop box today. If you are voting in person, stay in line for as long as it takes to vote. 

If you experience trouble voting, contact the Georgia voter protection hotline at 866-OUR-VOTE, or 888-730-5816.

For more information on polling places, times, and more, visit ",0,0,1,0,0,0
1073146180755620,Newborn abandoned at Yakima #Fire Station on Christmas Eve brings her adopted family back for a tour,0,0,0,1,0,0
932279372088282,"Rest in power to Local 338 RWDSU/UFCW member Ray Wishropp, who was killed in an act of senseless violence yesterday. Our entire union mourns this tragic loss. 

Local 338 reps and counseling resources are available to our members at this difficult time. Per Local 338: ""If you or a colleague need immediate support please do not hesitate to our Member Assistance Program Dir., Jenn Lipack at 516-294-1338 ext. 1304 or text her at 516-826-5690.""",1,1,0,1,0,0
874627084852797,"#BOTD in 1899: James Cagney, the 6th president of SAG. Cagney was known best for his performances in The Public Enemy, Angels with Dirty Faces and for his Academy Award winning performance in the musical Yankee Doodle Dandy. Cagney won the SAG Life Achievement Award in 1977.",0,0,0,1,0,0
893242589493650,"Fire fighters and paramedics, your job is important and so is your education. Earn a fire science degree online that is IFSAC accredited, IAFF supported, and from a FESHE-recognized institution. Learn more and ask about IAFF member benefits: IAFF.PURDUEGLOBAL.EDU   #IAFFandPurdue Purdue University Global",0,0,0,1,0,0
3252576581540589,"We want to be respected, protected, and PAID. And we‚Äôre ready to strike if we don‚Äôt get it.",1,1,0,0,0,0
1605973370337820,Have you started shopping yet? Be sure to buy #UnionMade this #HolidaySeason. Find more gifts at go.aflcio.org/UnionGifts  #1u,0,0,0,0,1,0
530682853096555,WATCH: Mike Edwards and Jerry Jarosz of IAM Local 1922 in <redacted_mention> speak about new technology in their workplace. ,0,0,0,0,1,0
905346908192886,"This #FeatureFriday for #HispanicHeritageMonth, we're spotlighting Colombian-born model, host and actor Sofia Vergara A Screen Actors Guild Awards and SAG-AFTRA Foundation award winner, Vergara is best known for her role on ABC's #ModernFamily. We're proud of this #sagaftramember!",0,0,0,1,0,0
1286895465641970,Happy May Day!,0,0,0,0,1,0
1210137166870810,#LIUNA in the news:,0,0,0,0,0,0
1107731534116560,"Opening the country up has to be done in a way that prioritizes public health, not corporate profits. Join our LIVE Q&A with Rep. Jamie Raskin, President Randi Weingarten, and the Congressional Progressive Caucus Center on Thursday 5/7, 7pm ET to discuss how to re-open America.

RSVP:",1,0,0,0,1,0
501084729553641,Pass it on,0,0,0,0,0,0
